PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5e5848d0909ae50583191e1e,2.0,4.0,4.0,6.0,,,30,9.0,40.0,8.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d44f2cb32ed2d0018267b2d,1.0,7.0,4.0,3.0,,,39,5.0,38.0,14.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c75419284e176001254c7a5,1.0,5.0,3.0,4.0,,,30,9.0,27.0,13.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e2fb94ce0512d563ef46990,1.0,4.0,3.0,6.999999999999999,,,20,4.0,40.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e70139675ec140dc18c14d1,1.0,3.0,1.0,5.0,,,41,8.0,40.0,19.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e29d24605043a02e9043472,2.0,6.0,3.0,5.0,,,31,4.0,40.0,8.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5be1cda184a0cc000170fd51,1.0,5.0,1.0,5.0,,,55,8.0,18.0,15.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d25fb29c03bad001a86e557,1.0,5.0,2.0,1.0,,,20,0.0,25.0,10.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5ced335ede266200161ea979,2.0,7.0,3.0,3.0,,,47,11.0,28.0,14.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e85547fc0a35112943cc942,2.0,7.0,2.0,1.0,,,37,21.0,33.0,10.0,2.2857142857142856,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e3785d80d436271fbb1cf8e,1.0,3.0,1.0,3.0,,,60,15.0,24.0,22.0,2.2857142857142856,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7238e07dcd0015fc27ee34,1.0,5.0,4.0,3.0,,,39,15.0,22.0,19.0,2.2857142857142856,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
58570f831e70c2000128ebf6,2.0,7.0,3.0,3.0,,,27,5.0,29.0,15.0,-1.0,0.1428571428571428,1.0,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e5aba2a834c492af6d50928,1.0,3.0,1.0,5.0,,,26,2.0,11.0,5.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7ce396ded6d3350759146b,2.0,2.0,1.0,3.0,,,55,18.0,19.0,19.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dd02afa181abc1253c5eab7,1.0,5.0,2.0,1.0,,,51,11.0,22.0,16.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,true,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5cc4b3f36f21710001a49557,2.0,7.0,3.0,1.0,,,22,21.0,40.0,8.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
559ef308fdf99b2616ff2a4f,2.0,8.0,2.0,1.0,,,33,6.0,32.0,8.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c5c7091ae14ac0001332137,1.0,5.0,5.0,2.0,,,39,18.0,32.0,14.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
59fdb129728b1b0001ad871d,2.0,3.0,2.0,1.0,,,61,7.0,27.0,18.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dcc27974b54778b69e62ec5,2.0,7.0,4.0,6.0,,,59,16.0,38.0,14.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e84ed880343a50a8a5ee7bb,1.0,5.0,1.0,3.0,,,61,19.0,40.0,16.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e6db3f02649e03834220ef0,1.0,3.0,1.0,6.0,,,52,9.0,40.0,20.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c00224bd5b5b60001317eba,2.0,3.0,1.0,1.0,,,73,23.0,21.0,20.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dc1d16946c7ba134f6626bc,1.0,7.0,4.0,2.0,,,31,11.0,36.0,10.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c95970cd676900016e1a940,2.0,7.0,3.0,3.0,,,38,12.0,24.0,10.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e56fa4549c8f20ba2f69ca4,2.0,3.0,5.0,1.0,,,41,11.0,32.0,11.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e54a19637713549cfd39a84,1.0,5.0,4.0,4.0,,,32,11.0,39.0,12.000000000000002,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5da8eb474b80cd00163fa5d9,1.0,7.0,1.0,6.0,,,38,15.0,20.0,19.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dfb87ac265c808aeb82de9a,1.0,7.0,4.0,1.0,,,39,17.0,28.0,19.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e1532e40db892b4508c72e0,1.0,7.0,2.0,5.0,,,42,16.0,21.0,19.0,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d0fc3b267111c001a633eb8,1.0,3.0,1.0,3.0,,,41,10.0,27.0,12.000000000000002,37.57142857142857,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c4de75466c1530001c0e502,1.0,1.0,1.0,2.0,,,63,19.0,38.0,17.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d1e2045a37a4d001a1fc2cb,1.0,3.0,1.0,1.0,,,39,21.0,29.0,8.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
59306fc35f170a00014358da,1.0,2.0,1.0,4.0,,,22,0.0,40.0,5.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e34bbfdd87fbf4a5001b133,1.0,7.0,1.0,4.0,,,33,0.0,24.0,5.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,true,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5a9b336e35237b0001129894,1.0,5.0,1.0,2.0,,,36,6.0,31.0,14.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e14d7161e2e58af20665d86,2.0,6.0,1.0,4.0,,,46,11.0,40.0,13.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e37a77a0a653d730b7a749d,2.0,4.0,1.0,3.0,,,55,18.0,32.0,20.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5cbb2f0403229d0001bbecc3,2.0,3.0,4.0,6.0,,,28,11.0,40.0,5.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e0317ef5cc380e6f11cd949,1.0,3.0,1.0,2.0,,,54,18.0,16.0,14.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d1b88dd6fb351001b70ae41,2.0,5.0,5.0,5.0,,,34,11.0,28.0,7.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5b25e250a7cee100011d91fc,1.0,3.0,1.0,3.0,,,38,12.0,21.0,21.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e2cd44c032d282faa2e2ee2,2.0,7.0,2.0,5.0,,,38,20.0,30.0,16.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d3899e31c8fb9001ca6183c,1.0,5.0,2.0,4.0,,,24,2.0,40.0,6.000000000000001,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e26ed82677d6f91fcf492f8,1.0,9.0,2.0,2.0,,,71,18.0,30.0,20.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e2d57b2ce5e9a3542ef6890,1.0,2.0,4.0,2.0,,,40,11.0,24.0,10.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dd90a3435582289230264c8,2.0,9.0,3.0,2.0,,,53,12.0,22.0,12.000000000000002,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c0da14d656168000159da7a,1.0,3.0,3.0,2.0,,,38,16.0,34.0,8.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5596a991fdf99b2d1e834690,1.0,2.0,3.0,1.0,,,20,20.0,40.0,5.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
549ea92efdf99b4ffa5fa208,2.0,3.0,3.0,2.0,,,77,22.0,16.0,25.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e1657044f849ec39dad9c61,2.0,5.0,1.0,6.0,,,53,11.0,37.0,11.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e51dfe3618c57215938d7b7,1.0,5.0,1.0,2.0,,,68,16.0,32.0,6.000000000000001,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5e53e396976c923ee6551945,1.0,3.0,1.0,2.0,,,31,16.0,26.0,13.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c4e7b34620ba700010c5dc6,1.0,4.0,1.0,4.0,,,34,5.0,27.0,15.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7ba5cdf4c3fb1c99c55198,2.0,3.0,2.0,5.0,,,25,11.0,40.0,6.000000000000001,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dd984381096ea907a3272f2,1.0,3.0,1.0,6.0,,,48,19.0,33.0,9.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5ad79dd33ba33e0001c8c9ec,1.0,5.0,4.0,2.0,,,44,19.0,29.0,6.000000000000001,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e77a47216fafe318117b976,2.0,3.0,1.0,5.0,,,65,15.0,37.0,10.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e70f55b7f25f20763294e4c,1.0,3.0,2.0,2.0,,,28,19.0,40.0,8.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c89de28d810a700159dd315,1.0,4.0,1.0,2.0,,,38,2.0,38.0,12.000000000000002,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c89de0891d8a80016a92f1e,2.0,4.0,1.0,2.0,,,22,18.0,32.0,10.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e1d2a638fa1460b868dc1bb,1.0,3.0,7.0,3.0,,,32,11.0,31.0,13.0,82.42857142857143,6.2857142857142865,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d10eaf23afd390019075267,2.0,7.0,2.0,2.0,,,65,20.0,24.0,14.0,275.7142857142857,24.0,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
57dd87ea722df500017f42c7,1.0,5.0,2.0,1.0,,,31,2.0,28.0,8.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
58cec6c08460040001e1ee79,2.0,3.0,1.0,1.0,,,38,6.0,14.0,15.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e8244ac09f1af094e7373e0,1.0,3.0,1.0,2.0,,,41,10.0,37.0,7.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dcbff95f9d4a08915f9334c,2.0,7.0,3.0,3.0,,,35,23.0,31.0,14.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a5e2bbfacc75b00017a8d93,1.0,5.0,3.0,2.0,,,22,0.0,40.0,8.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c616465b672de0001fd3ac6,1.0,3.0,2.0,2.0,,,47,7.0,31.0,11.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
57c725d89a5f4f0001f661bd,1.0,5.0,5.0,6.0,,,32,5.0,24.0,14.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a8f7e24ae9a0b0001aa4e9c,1.0,5.0,6.0,1.0,,,48,23.0,40.0,11.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5dccb82a76eab294aa4837ff,1.0,3.0,1.0,2.0,,,41,20.0,38.0,12.000000000000002,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,true,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c52c825ea00280001fce29d,2.0,2.0,1.0,6.0,,,51,23.0,33.0,11.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e35de293e64955878774717,2.0,7.0,1.0,2.0,,,40,12.0,26.0,9.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7b3802fd67fa000c2ac785,1.0,3.0,1.0,4.0,,,44,24.0,19.0,23.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
542473a4fdf99b691fb38455,1.0,5.0,3.0,2.0,,,27,13.0,35.0,11.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7be8f40e6075230ce30552,2.0,5.0,1.0,2.0,,,49,15.0,32.0,16.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e80f90be6882f01c5d585f6,2.0,3.0,1.0,1.0,,,40,12.0,32.0,15.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e39584d48ec811632263bbd,2.0,5.0,2.0,3.0,,,40,12.0,27.0,22.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5da5218984d0080016fd41d8,2.0,3.0,1.0,1.0,,,41,2.0,39.0,11.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,true,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e6c5166aa16f121deb6db45,1.0,5.0,1.0,2.0,,,36,16.0,32.0,12.000000000000002,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e5554bb2f1d9c56332af459,2.0,3.0,5.0,3.0,,,34,19.0,40.0,5.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5d745d5ad259c60001062cc3,1.0,3.0,1.0,2.0,,,31,11.0,30.0,18.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5df571156e8aab3e3095e772,1.0,3.0,7.0,1.0,,,46,13.0,26.0,11.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e713e7de44b920601e6386f,1.0,3.0,1.0,3.0,,,26,12.0,30.0,12.000000000000002,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c91c01129b394001a4e473b,1.0,3.0,1.0,2.0,,,60,17.0,25.0,11.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e434446c3444f1e6542bc70,1.0,6.0,1.0,3.0,,,54,13.0,32.0,17.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7943283da1364fd72556f5,1.0,2.0,2.0,5.0,,,40,11.0,26.0,8.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
58db227dc207720001e2f63a,1.0,7.0,3.0,3.0,,,38,13.0,25.0,17.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e77dd22a02ca535d408b61f,1.0,5.0,1.0,5.0,,,47,7.0,21.0,25.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dd343caade46233305ca71a,2.0,6.0,4.0,1.0,,,40,6.0,32.0,11.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e4af9e73485dd000c99724e,2.0,3.0,4.0,3.0,,,22,17.0,33.0,12.000000000000002,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c84014bd34170000141b8d6,1.0,9.0,4.0,3.0,,,45,14.0,27.0,15.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d5c9fc7369c520019873d61,2.0,5.0,1.0,3.0,,,61,10.0,23.0,21.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e34947247f552468d51fe84,1.0,5.0,3.0,5.0,,,49,20.0,24.0,17.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dcf162187c1fd05a28be5fb,2.0,8.0,6.0,2.0,,,31,4.0,33.0,10.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c793a4d8fbcb100016b7717,1.0,2.0,1.0,2.0,,,51,12.0,12.0,15.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5c2854db89f035000174b3d0,1.0,4.0,3.0,2.0,,,50,10.0,26.0,16.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5bcbd66377740000016a64b0,2.0,3.0,3.0,2.0,,,54,17.0,8.0,17.0,45.28571428571429,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5cc619058d2a1e001785c3aa,1.0,2.0,1.0,5.0,,,50,10.0,28.0,5.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b11ee789663ee0001460082,1.0,5.0,6.0,1.0,,,42,12.0,16.0,10.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5b3512c6415e920001b55046,1.0,5.0,2.0,1.0,,,36,21.0,33.0,13.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5dbde069baf28d309690b407,2.0,6.0,3.0,2.0,,,27,11.0,40.0,9.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e26341c63251a881e185ecf,2.0,5.0,1.0,1.0,,,48,8.0,17.0,17.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5694f1d9e0c800000b5a38d2,1.0,2.0,1.0,2.0,,,63,20.0,40.0,5.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5849061d0c097700012a1ed4,1.0,7.0,6.0,3.0,,,49,7.0,20.0,20.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
57575e876200e3000656b41e,1.0,5.0,2.0,2.0,,,20,9.0,40.0,5.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e0f66eb54e2f0676f516b27,1.0,5.0,3.0,4.0,,,50,19.0,24.0,10.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,,,,,,,,,,,,,,,,,,,,
5de93dcf3a116806511ab0fb,1.0,3.0,1.0,5.0,,,52,16.0,23.0,13.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5ae9378a78b0060001e699bb,2.0,4.0,1.0,6.0,,,48,16.0,20.0,21.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a0a4aa0df3fa800015c398e,1.0,5.0,6.0,5.0,,,49,12.0,25.0,9.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5ca2d3dd010c73001606b7d8,2.0,7.0,1.0,5.0,,,46,7.0,40.0,10.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d365ac1da79130001355977,2.0,5.0,1.0,3.0,,,29,13.0,40.0,7.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e17701fc09d8b000c6ea4d4,2.0,5.0,2.0,5.0,,,34,10.0,26.0,14.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e154952c76aa6b40619b1d3,2.0,5.0,1.0,1.0,,,56,14.0,27.0,14.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5d204134abea8100173fa8a4,1.0,2.0,1.0,2.0,,,38,17.0,16.0,19.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e3625061662ea5dcd6d83fd,2.0,4.0,2.0,4.0,,,47,7.0,16.0,15.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5a5c23afe0cf3d0001268781,2.0,6.0,1.0,1.0,,,36,10.0,40.0,10.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5be9ce784f251d00015ce92e,1.0,5.0,3.0,1.0,,,32,13.0,31.0,10.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7b84f8c67949191491786f,1.0,3.0,1.0,1.0,,,62,18.0,24.0,14.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e612ecc86a23003331a385f,2.0,5.0,1.0,5.0,,,45,8.0,22.0,18.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e723ffcc1c46a022a71a6dd,2.0,5.0,1.0,1.0,,,56,19.0,37.0,13.0,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
5e7105fe01f4ef019a0c1ae4,2.0,4.0,1.0,2.0,,,53,14.0,36.0,12.000000000000002,156.0,3.7142857142857135,1.0,1.0,0.0,false,false,false,1,,,,,,,,,,,,,,,,,,,,,
